"","SiteID","PlotID","PlotKey","LineID","FormDate","Observer","Recorder","PointLoc","PointNbr","TopCanopy","Lower1","Lower2","Lower3","Lower4","SoilSurface","HeightWoody","SpeciesWoody","HeightHerbaceous","SpeciesHerbaceous"
"497","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",23.5,47,"None","","","","","R",NA,"",NA,""
"498","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",24,48,"None","L","","","","CY",NA,"",NA,""
"499","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",24.5,49,"BOGR2","","","","","BOGR2",NA,"",NA,""
"500","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Ken Bradshaw",2016-05-19,"Ken Bradshaw","Jessica Reinig",25,50,"None","","","","","CY",0,"",12,"BOGR2"
"501","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",0.5,1,"SPCR","","","","L","S",NA,"",NA,""
"502","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",1,2,"SPCR","PLPA2","","","","PLPA2",NA,"",NA,""
"503","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",1.5,3,"SPCR","","","","L","S",NA,"",NA,""
"504","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",2,4,"BOGR2","","","","","BOGR2",NA,"",NA,""
"505","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",2.5,5,"None","","","","","S",0,"",17,"PLPA2"
"506","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",3,6,"None","","","","","S",NA,"",NA,""
"507","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",3.5,7,"None","L","","","","S",NA,"",NA,""
"508","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",4,8,"SPCR","L","","","","S",NA,"",NA,""
"509","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",4.5,9,"BOGR2","L","","","","S",NA,"",NA,""
"510","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",5,10,"SPCR","L","","","","S",0,"",12,"SPCR"
"511","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",5.5,11,"None","","","","","S",NA,"",NA,""
"512","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",6,12,"None","L","","","","S",NA,"",NA,""
"513","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",6.5,13,"BOGR2","","","","","BOGR2",NA,"",NA,""
"514","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",7,14,"None","L","","","","S",NA,"",NA,""
"515","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",7.5,15,"None","WL","","","","S",0,"",54,"TRDU"
"516","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",8,16,"None","L","","","","S",NA,"",NA,""
"517","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",8.5,17,"BOGR2","","","","","CY",NA,"",NA,""
"518","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",9,18,"None","","","","","S",NA,"",NA,""
"519","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",9.5,19,"None","","","","","S",NA,"",NA,""
"520","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",10,20,"SPCR","","","","","SPCR",0,"",16,"PLPA2"
"521","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",10.5,21,"SPCR","BOGR2","L","","","S",NA,"",NA,""
"522","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",11,22,"OPPO","","","","","S",NA,"",NA,""
"523","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",11.5,23,"None","L","","","","S",NA,"",NA,""
"524","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",12,24,"None","","","","","S",NA,"",NA,""
"525","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",12.5,25,"SPCR","GUSA2","L","","","S",20,"GUSA2",20,"SPCR"
"526","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",13,26,"GUSA2","L","","","","S",NA,"",NA,""
"527","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",13.5,27,"None","L","","","","S",NA,"",NA,""
"528","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",14,28,"None","","","","","S",NA,"",NA,""
"529","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",14.5,29,"BOGR2","","","","","S",NA,"",NA,""
"530","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",15,30,"BOGR2","L","","","","S",0,"",9,"BOGR2"
"531","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",15.5,31,"None","L","","","","S",NA,"",NA,""
"532","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",16,32,"None","","","","","CY",NA,"",NA,""
"533","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",16.5,33,"None","L","","","","S",NA,"",NA,""
"534","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",17,34,"None","","","","","S",NA,"",NA,""
"535","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",17.5,35,"BOGR2","","","","","S",0,"",19,"VUOC"
"536","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",18,36,"BOGR2","L","","","","CY",NA,"",NA,""
"537","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",18.5,37,"None","L","","","","S",NA,"",NA,""
"538","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",19,38,"None","","","","","S",NA,"",NA,""
"539","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",19.5,39,"None","","","","","S",NA,"",NA,""
"540","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",20,40,"None","","","","","S",0,"",7,"VUOC"
"541","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",20.5,41,"GUSA2","L","","","","CY",NA,"",NA,""
"542","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",21,42,"OPPO","","","","","S",NA,"",NA,""
"543","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",21.5,43,"None","","","","","S",NA,"",NA,""
"544","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",22,44,"BOGR2","","","","","CY",NA,"",NA,""
"545","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",22.5,45,"None","","","","","S",24,"GUSA2",8,"BOGR2"
"546","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",23,46,"None","","","","","S",NA,"",NA,""
"547","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",23.5,47,"None","","","","","S",NA,"",NA,""
"548","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",24,48,"None","","","","","CY",NA,"",NA,""
"549","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",24.5,49,"BOGR2","","","","","S",NA,"",NA,""
"550","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Raymond Brinker",2016-05-19,"Raymond Brinkerhoff","Russell Burton",25,50,"None","L","","","","S",0,"",11,"BOGR2"
"551","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",0.5,1,"None","","","","L","S",NA,"",NA,""
"552","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",1,2,"SPCR","","","","L","S",NA,"",NA,""
"553","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",1.5,3,"None","","","","","CY",NA,"",NA,""
"554","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",2,4,"BOGR2","","","","L","S",NA,"",NA,""
"555","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",2.5,5,"None","","","","","S",0,"",15,"BOGR2"
"556","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",3,6,"None","","","","","S",NA,"",NA,""
"557","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",3.5,7,"None","","","","","CY",NA,"",NA,""
"558","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",4,8,"PLPA2","","","","L","S",NA,"",NA,""
"559","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",4.5,9,"BOGR2","","","","L","S",NA,"",NA,""
"560","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",5,10,"None","","","","L","S",0,"",13,"PLPA2"
"561","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",5.5,11,"None","","","","","S",NA,"",NA,""
"562","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",6,12,"None","","","","L","S",NA,"",NA,""
"563","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",6.5,13,"BOGR2","","","","L","S",NA,"",NA,""
"564","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",7,14,"GUSA2","","","","WL","S",NA,"",NA,""
"565","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",7.5,15,"None","","","","WL","S",0,"",50,"TRDU"
"566","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",8,16,"PLPA2","","","","","CY",NA,"",NA,""
"567","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",8.5,17,"BOGR2","","","","L","S",NA,"",NA,""
"568","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",9,18,"None","","","","L","S",NA,"",NA,""
"569","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",9.5,19,"None","","","","","S",NA,"",NA,""
"570","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",10,20,"None","","","","L","S",0,"",20,"PLPA2"
"571","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",10.5,21,"BOGR2","","","","L","R",NA,"",NA,""
"572","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",11,22,"OPPO","","","","L","S",NA,"",NA,""
"573","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",11.5,23,"None","","","","L","S",NA,"",NA,""
"574","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",12,24,"None","","","","","S",NA,"",NA,""
"575","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",12.5,25,"GUSA2","","","","L","S",22,"GUSA2",19,"SPCR"
"576","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",13,26,"GAPI","","","","L","S",NA,"",NA,""
"577","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",13.5,27,"GUSA2","","","","L","S",NA,"",NA,""
"578","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",14,28,"None","","","","","S",NA,"",NA,""
"579","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",14.5,29,"BOGR2","","","","L","S",NA,"",NA,""
"580","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",15,30,"None","","","","","S",0,"",13,"PLPA2"
"581","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",15.5,31,"None","","","","","S",NA,"",NA,""
"582","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",16,32,"None","","","","","S",NA,"",NA,""
"583","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",16.5,33,"None","","","","","S",NA,"",NA,""
"584","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",17,34,"None","","","","L","S",NA,"",NA,""
"585","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",17.5,35,"BOGR2","","","","L","S",0,"",20,"SPCR"
"586","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",18,36,"None","","","","L","S",NA,"",NA,""
"587","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",18.5,37,"None","","","","L","S",NA,"",NA,""
"588","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",19,38,"None","","","","","S",NA,"",NA,""
"589","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",19.5,39,"None","","","","","S",NA,"",NA,""
"590","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",20,40,"None","","","","L","S",22,"GUSA2",7,"BOGR2"
"591","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",20.5,41,"GUSA2","","","","L","S",NA,"",NA,""
"592","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",21,42,"None","","","","","CY",NA,"",NA,""
"593","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",21.5,43,"None","","","","","S",NA,"",NA,""
"594","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",22,44,"BOGR2","","","","L","S",NA,"",NA,""
"595","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",22.5,45,"None","","","","","S",26,"GUSA2",10,"PLPA2"
"596","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",23,46,"None","","","","L","S",NA,"",NA,""
"597","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",23.5,47,"None","","","","","S",NA,"",NA,""
"598","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",24,48,"None","","","","L","S",NA,"",NA,""
"599","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",24.5,49,"BOGR2","","","","L","S",NA,"",NA,""
"600","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Russell Burton",2016-05-19,"Russell Burton","Sean Stewart",25,50,"None","","","","L","S",0,"",14,"BOGR2"
"601","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Russell Burton",0.5,1,"SPCR","","","","L","S",NA,"",NA,""
"602","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Russell Burton",1,2,"SPCR","","","","L","S",NA,"",NA,""
"603","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Russell Burton",1.5,3,"SPCR","","","","","S",NA,"",NA,""
"604","Canyonlands Calibration","Calibration: GSENM-WY","1606010941338238","Sean Stewart",2016-05-19,"Sean Stewart","Russell Burton",2,4,"BOGR2","","","","L","S",NA,"",NA,""
